Id,Expected
171764-query,800456-base
17602-query,1863045-base
96920-query,397872-base
15668-query,55714-base
25214-query,886024-base
95830-query,609602-base
139185-query,674006-base
4503-query,1422580-base
35735-query,31737-base
5994-query,1687293-base
163573-query,46766-base
167099-query,588589-base
134462-query,425998-base
17870-query,293162-base
163691-query,1008040-base
182694-query,236293-base
199920-query,117505-base
137488-query,1499261-base
3323-query,165701-base
162265-query,1575604-base
192825-query,286336-base
187055-query,1216060-base
126138-query,233032-base
91889-query,123564-base
177026-query,2616594-base
124750-query,475967-base
70189-query,34162-base
125207-query,1626018-base
191649-query,243447-base
175341-query,2657250-base
150051-query,1181506-base
62762-query,449719-base
46479-query,77678-base
5364-query,1097470-base
31390-query,382200-base
129744-query,1959716-base
4640-query,775236-base
160798-query,381751-base
102520-query,625997-base
155987-query,717389-base
112203-query,777143-base
48594-query,779207-base
110517-query,3340886-base
13203-query,153493-base
75614-query,2757326-base
97840-query,317333-base
18823-query,747139-base
122915-query,165560-base
194773-query,289838-base
9744-query,16257-base
164206-query,829752-base
163641-query,649565-base
73331-query,266436-base
11748-query,1126000-base
114830-query,779105-base
148165-query,94471-base
98082-query,653264-base
47334-query,394200-base
18794-query,522527-base
159562-query,498689-base
82995-query,1514495-base
192143-query,173450-base
19884-query,522678-base
157829-query,162772-base
65909-query,168934-base
149931-query,1357632-base
90047-query,1662255-base
162985-query,174720-base
32916-query,84473-base
171089-query,954707-base
10523-query,2267540-base
116575-query,1442615-base
88685-query,1646830-base
60490-query,1315271-base
136208-query,381751-base
52110-query,454730-base
199405-query,1860746-base
34055-query,1106048-base
172150-query,2636064-base
165311-query,796715-base
126819-query,671962-base
10814-query,2772667-base
73450-query,1131266-base
131285-query,360109-base
175810-query,294366-base
155078-query,587551-base
151775-query,620226-base
20591-query,1650852-base
31247-query,631382-base
58045-query,492209-base
47812-query,1344781-base
87676-query,671703-base
52378-query,397804-base
67316-query,2917897-base
186861-query,195528-base
143326-query,3495911-base
113302-query,673861-base
15932-query,232280-base
54707-query,117129-base
106239-query,936865-base
164316-query,1765470-base
21915-query,87139-base
158667-query,231098-base
3036-query,18512-base
98013-query,2063417-base
35188-query,78398-base
52074-query,266853-base
178462-query,849895-base
99975-query,3145538-base
52060-query,207148-base
5433-query,129881-base
9885-query,36687-base
192813-query,3622085-base
187339-query,994876-base
139795-query,1881616-base
127112-query,209973-base
158075-query,120377-base
80704-query,883197-base
91145-query,142520-base
64729-query,888902-base
94608-query,2925224-base
2080-query,817163-base
23023-query,617406-base
147835-query,186835-base
197369-query,254152-base
76687-query,2821511-base
116910-query,1013991-base
29454-query,236626-base
137345-query,3676473-base
159133-query,1365081-base
91120-query,1216803-base
3634-query,551905-base
75190-query,1430792-base
163722-query,406748-base
13509-query,839294-base
36471-query,419401-base
40274-query,1410415-base
73278-query,151695-base
56858-query,204470-base
50498-query,414741-base
3893-query,2025553-base
59138-query,1059901-base
194597-query,7250-base
175892-query,912449-base
146835-query,640345-base
49787-query,618810-base
181866-query,1055674-base
15081-query,693385-base
114707-query,498168-base
145501-query,52220-base
3669-query,931046-base
96441-query,2637670-base
105503-query,1310564-base
133622-query,2510086-base
62549-query,35163-base
12559-query,2068627-base
41304-query,36998-base
22836-query,477902-base
199667-query,904397-base
47821-query,2380374-base
192235-query,873352-base
67196-query,590564-base
192058-query,159703-base
6146-query,63484-base
100081-query,731490-base
74171-query,243624-base
30111-query,2089532-base
129962-query,467674-base
198199-query,1051792-base
162482-query,67316-base
19674-query,717668-base
190323-query,2689768-base
17016-query,2030264-base
39662-query,392064-base
130929-query,2064073-base
67546-query,552964-base
13-query,534514-base
69854-query,2528759-base
164540-query,1164999-base
56135-query,10300-base
95154-query,300427-base
41313-query,197357-base
13527-query,440251-base
19800-query,743797-base
5134-query,301182-base
33501-query,2396770-base
115864-query,234625-base
56176-query,2704660-base
35125-query,2060960-base
179942-query,2445023-base
180172-query,223124-base
103769-query,58101-base
115861-query,3344006-base
172036-query,81222-base
2802-query,2470534-base
120074-query,168158-base
129391-query,421088-base
129158-query,645915-base
111840-query,155043-base
79436-query,525341-base
48061-query,31347-base
159610-query,686811-base
96775-query,1765065-base
72429-query,1188552-base
133128-query,294902-base
171546-query,1873622-base
86711-query,2749228-base
11202-query,2888193-base
165415-query,1981390-base
4076-query,1549952-base
19541-query,215057-base
23033-query,1855820-base
184305-query,1197268-base
161578-query,275773-base
66628-query,391283-base
72635-query,646951-base
2085-query,67468-base
66158-query,3077708-base
73394-query,2528044-base
175039-query,2971501-base
190338-query,251464-base
17072-query,163838-base
42525-query,1221589-base
187417-query,1864085-base
180866-query,574500-base
80506-query,108480-base
115162-query,741484-base
8117-query,1142420-base
51640-query,1474625-base
21036-query,110946-base
138315-query,2929204-base
40948-query,1382372-base
97715-query,320759-base
73123-query,1647203-base
129562-query,1967459-base
198624-query,74883-base
91957-query,652092-base
94323-query,416220-base
45435-query,99177-base
128667-query,1956436-base
35726-query,173105-base
36366-query,1342585-base
67190-query,263861-base
147641-query,1553556-base
164349-query,355467-base
134002-query,3841165-base
136169-query,244767-base
89301-query,76188-base
26783-query,648221-base
26425-query,541965-base
181840-query,95064-base
43673-query,184149-base
156832-query,210844-base
36946-query,541740-base
52253-query,346303-base
160829-query,39877-base
35197-query,1937220-base
47880-query,1275345-base
75293-query,209242-base
148444-query,3900601-base
117605-query,1962242-base
28081-query,323733-base
100543-query,113362-base
9343-query,1198749-base
76210-query,353904-base
75085-query,1251210-base
10998-query,1161237-base
12154-query,230883-base
134933-query,1655652-base
196-query,392792-base
125851-query,2330072-base
110360-query,1415644-base
147490-query,14832-base
6797-query,1418747-base
124000-query,545472-base
132528-query,38410-base
13295-query,1132581-base
168562-query,1646263-base
162920-query,1239084-base
13754-query,2692155-base
100498-query,621187-base
38896-query,32146-base
131680-query,30569-base
155355-query,820522-base
48445-query,2262645-base
159810-query,204193-base
148535-query,1201267-base
142859-query,324860-base
85333-query,2313485-base
110654-query,1296998-base
63905-query,871088-base
78576-query,697786-base
97349-query,832836-base
132045-query,28725-base
158503-query,2045969-base
22346-query,1097233-base
194193-query,351008-base
177763-query,1080049-base
190586-query,339535-base
199599-query,3027679-base
113732-query,380058-base
53935-query,352982-base
186094-query,2036271-base
94281-query,82723-base
17875-query,304304-base
149273-query,65831-base
104312-query,260942-base
56601-query,346822-base
183061-query,47031-base
191109-query,148331-base
16511-query,551832-base
140314-query,444071-base
7975-query,142142-base
135598-query,2127141-base
103598-query,1416029-base
119659-query,244858-base
78205-query,748295-base
106770-query,1671498-base
66170-query,2055902-base
160512-query,2084714-base
170318-query,972454-base
198064-query,849936-base
96804-query,169348-base
100149-query,825731-base
145815-query,1125548-base
88989-query,300078-base
81675-query,40484-base
82875-query,146620-base
80063-query,2244-base
43362-query,33663-base
51619-query,2602292-base
107854-query,767775-base
108431-query,404081-base
137396-query,254645-base
140842-query,473672-base
156144-query,201527-base
88180-query,118245-base
116223-query,339364-base
76622-query,2782320-base
23338-query,935520-base
145276-query,208370-base
67169-query,1505118-base
15655-query,271608-base
142482-query,490434-base
7022-query,324524-base
62284-query,628338-base
196290-query,1012834-base
59257-query,1329314-base
188338-query,450913-base
164732-query,163117-base
156204-query,406838-base
16685-query,523376-base
26333-query,46066-base
127553-query,1561029-base
56147-query,580675-base
92663-query,1657244-base
62014-query,705801-base
181356-query,99769-base
30987-query,2476793-base
59952-query,968763-base
177044-query,696921-base
36977-query,1030441-base
39732-query,919312-base
113003-query,2116441-base
19856-query,54180-base
65331-query,1171517-base
37921-query,595726-base
55060-query,1570508-base
176547-query,728048-base
90663-query,92942-base
29670-query,453501-base
158210-query,590816-base
157953-query,882226-base
102239-query,1127812-base
54003-query,1449952-base
145532-query,315016-base
1812-query,431232-base
156671-query,238057-base
41821-query,163288-base
198293-query,3013685-base
192199-query,64294-base
43642-query,769942-base
7921-query,352493-base
157618-query,293402-base
74199-query,1806037-base
192985-query,173672-base
134514-query,436341-base
50039-query,1083105-base
4889-query,764113-base
74914-query,581386-base
13506-query,628236-base
24613-query,888101-base
56732-query,1520236-base
4500-query,231654-base
6810-query,795039-base
178784-query,154527-base
177755-query,407992-base
53925-query,711680-base
117743-query,349069-base
134508-query,31070-base
35005-query,168566-base
105287-query,185224-base
10506-query,19724-base
21372-query,2438030-base
5084-query,718284-base
37972-query,4257818-base
146253-query,636572-base
194401-query,3338182-base
67455-query,1753078-base
63515-query,176715-base
86136-query,205665-base
20394-query,1986663-base
58560-query,314447-base
118689-query,366576-base
9634-query,938670-base
106169-query,337957-base
78998-query,943841-base
90110-query,162785-base
130365-query,370377-base
11423-query,3086336-base
63034-query,1058217-base
196383-query,1494-base
55608-query,1417740-base
34256-query,136412-base
24412-query,4294387-base
147475-query,863149-base
46788-query,591913-base
182022-query,1022177-base
131686-query,155073-base
10380-query,1710323-base
180205-query,920246-base
111938-query,346952-base
75582-query,318450-base
195037-query,594481-base
116110-query,304342-base
149086-query,1438694-base
14026-query,49216-base
166435-query,545923-base
124142-query,2255240-base
44497-query,878178-base
116996-query,1324234-base
96508-query,3106872-base
73130-query,247155-base
75929-query,460197-base
1528-query,2264661-base
174565-query,2335716-base
24533-query,1523235-base
97480-query,150750-base
96617-query,3947135-base
143311-query,726783-base
116967-query,783442-base
102701-query,551114-base
56901-query,1648966-base
48493-query,1645829-base
161657-query,498509-base
52468-query,3591965-base
68238-query,174602-base
86108-query,1242348-base
10607-query,1112378-base
199235-query,3167866-base
198121-query,15812-base
190273-query,1616706-base
139096-query,1608561-base
126141-query,371635-base
174750-query,496720-base
22148-query,21800-base
38958-query,1847509-base
184950-query,160078-base
27502-query,1087324-base
163188-query,708847-base
53884-query,33610-base
118876-query,4500902-base
