Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
66545-query,-82.02257,8.863623,-45.812244,-126.74434,70.63532,-128.40448,-745.2515033527732,29.258652,127.77549,83.494644,-134.62134,12.587425,-34.756023,-21.53007,155.6919,-12.689254,27.067905,19.729506,-122.81158,-79.03352,-105.76195,1507.23127421948,17.655556,37.42314,82.48735,813.7700714289165,-71.77228,18.315434,-78.30635,146.74747,-6.7898345,-155.74951,91.246,-366.13944587412,23.216003,72.05469,3.2645397,-151.41026,-112.98015,-50.21326,-10.321581,-6.796628,-146.35237,101.970955,-16.440254139577693,115.54921,-46.87046,-132.90134,30.686516,-2.100071,90.10329,-50.75779,81.90063,-186.28867,85.480316,68.26027,-130.01836,25.571613,-95.58359,-495.3619278332832,-30.986721,-126.74381,-67.56348,51.033173,-180.82025,84.80812309515645,66.20643,15.909252,91.38377,132.18005,-1074.4648878939415,-78.003944
45204-query,-97.63469,5.3974957,-37.07244,-133.50685,-9.108475,-66.61043,-450.0286494717053,35.885223,116.987015,105.78814,-124.72726,0.5829849,3.5885887,59.050484,152.64699,-40.456787,28.695925,-99.26538,-125.99462,-79.36524,-72.3214,1507.23127421948,-105.20741,88.506645,-6.0982227,813.7700714289165,-50.288635,10.432869,-55.76052,153.7207,-38.62278,-145.60268,51.483437,-335.56360390458565,34.887653,83.85193,-51.971287,-152.23772,-153.67438,-18.902302,-5.3680744,-7.023491,36.934814,69.925705,-48.2998776085997,47.203495,-114.52425,-166.91939,67.455505,32.27536,25.525003,11.484449,77.81092,-107.67059,87.69467,63.43741,-140.75012,-31.602009,-139.49289,-435.58662583409375,-152.39383,-132.65202,-87.89796,53.221153,-134.18411,-73.10858217163711,68.55713,24.909458,35.26889,114.15634,73.6628336611671,-56.09955
18948-query,-110.0864,7.7293863,-38.35018,-176.97997,129.88823,-79.44104,-298.25651667335063,40.23362,117.16659,156.7985,-123.37155,-85.67559,-23.872751,67.5575,126.12031,-45.40007,-50.832237,-59.957874,-115.256195,-78.28881,-78.106316,1507.23127421948,96.71815,30.856302,60.46981,813.7700714289165,-29.45895,16.420612,0.13582611,142.50568,-42.636295,-136.69685,97.27869,-481.5869563643652,16.976223,110.02451,-36.622406,-124.58244,-99.738075,-63.53728,-11.570688,5.7598014,-83.02695,33.185585,-48.422208711958106,158.49004,-67.51272,-118.90725,75.406296,-31.557278,40.754242,15.225157,68.992584,-178.13017,87.56185,63.004887,-134.31227,-5.739318,-160.6523,-577.706042551477,-149.17412,-143.42198,-70.96031,43.043274,-222.21689,-119.94521966143532,66.45894,-38.093426,124.7767,107.07333,-26.58441008622431,-41.81073
70289-query,-104.01565,3.3879092,-121.1667,-139.76892,36.75534,-53.615833,-759.626064846782,40.662056,126.464806,39.23884,-128.2013,-31.869717,-67.79525,-60.105568,81.63581,1.2371712,16.914831,-117.73697,-182.31807,-79.60895,-140.83759,1507.23127421948,-57.209476,32.362976,28.3691,813.7700714289165,90.395966,14.421897,-56.962563,170.48253,-28.922256,-154.80692,124.40449,-956.7419861425548,16.577265,65.43958,9.277922,-146.22983,-128.70848,-44.814938,-12.851315,-0.08577585,-101.872185,121.457924,-50.43603601043529,89.412384,-134.25986,-155.19673,122.33778,-58.23186,-96.63658,-68.19287,72.66456,-151.71597,85.013756,79.92148,-136.67493,8.477421,-86.6354,-205.22716123887992,-8.99839,-128.8832,-65.46884,53.595604,-97.43434,-73.6901431490692,67.09357,-11.292992,131.82303,84.48662,-854.1695743063121,-50.2874
46199-query,-49.004856,5.419707,-64.96545,-152.3111,156.953,13.680687,-423.0220065576923,-8.180363,132.34604,26.975182,-140.86172,35.433304,-142.77138,5.5591245,170.57922,-5.600647,-6.11959,16.357204,-188.36859,-78.95417,-90.593506,1507.23127421948,41.46086,86.0159,64.46676,813.7700714289165,-144.1402,15.0854845,-101.80498,151.11656,45.102287,-136.18124,78.02542,-1018.4695451281018,119.379745,101.12523,-41.819176,-150.40068,-119.86623,-48.219193,3.2116117,3.1070144,-176.62924,83.22743,-19.50706439261806,40.169308,-174.5649,17.246521,-23.460087,-45.32663,53.133915,-18.2106,82.401886,-53.7368,76.91285,63.861973,-140.06543,-9.926566,-104.53909,22.5820714183549,-54.94712,-105.04468,-110.43817,1.5026398,-108.36589,156.91364464503312,66.00433,96.67467,-35.782394,121.5308,-1074.4648878939415,-27.353113
9692-query,-96.63486,2.7231197,-79.73053,-126.5879,70.2103,-80.75871,-8.202569279803768,7.7064037,125.47025,165.60445,-184.55486,-80.19929,-21.653225,13.583754,181.9614,-28.864462,9.589042,53.747524,-140.92958,-80.166336,-123.452736,639.152585418224,-36.24427,35.47982,50.899986,813.7700714289165,1.8334198,7.672249,-160.99008,159.20354,26.828789,-129.97546,148.51363,-560.9806131724397,22.986725,38.03259,-33.04196,-158.15599,-143.42542,-33.813362,-1.822166,0.59000826,-90.54417,201.34225,-27.02267891491593,75.370476,-76.81787,-56.151466,59.938316,16.895573,-52.590237,-56.80532,53.795807,-92.14601,82.88685,59.018684,-123.60925,36.68403,-15.151482,-2.0925181645181965,-93.99417,-139.78413,-58.98596,43.701538,-175.07915,119.45397685743824,65.18802,83.225876,29.542267,159.88391,-448.76546586293273,-63.90323
193601-query,-73.935776,7.6670375,-18.036291,-128.78845,133.41454,-87.196915,-625.5606968235292,-83.091484,118.12156,200.15523,-238.02127,-26.69366,-36.92201,51.983253,160.52835,-25.39434,3.1351216,42.639584,-128.0731,-79.83713,-84.8683,1507.23127421948,24.40295,51.970814,77.2366,813.7700714289165,-50.826164,18.747849,-89.63458,148.67764,12.745122,-144.10939,73.12004,-156.2498902662079,82.13314,69.66563,-80.279655,-154.39098,-118.615875,-62.823803,-20.006638,-1.3363919,-99.27026,112.64746,-18.66121273807725,64.94054,-89.34008,-133.45537,74.06688,-35.36478,-51.019604,-55.15731,79.428375,-145.41428,84.6943,83.97217,-125.03096,45.178333,-256.91214,-537.4463158336556,-82.93235,-118.7219,-125.391815,51.994827,-195.20636,122.00216098516188,68.88777,50.8142,147.47153,117.6443,-1066.4957885053166,-89.32835
192362-query,-107.98944,8.794523,-75.46713,-130.10297,142.02464,-74.69469,-759.626064846782,57.966682,122.798645,49.86032,-210.78217,-147.7642,-43.87226,14.897476,173.23317,-16.745174,-42.47364,64.93831,-118.52671,-78.776184,-78.367645,1507.23127421948,78.21428,56.04946,10.356909,813.7700714289165,-85.36806,22.437962,-83.18737,170.00533,-23.471603,-118.07724,96.00502,-753.7436990596073,59.22896,62.9469,9.331257,-138.65889,-113.29424,9.965691,-4.816532,11.942506,-100.8201,123.11633,-31.71609225835365,84.49815,-107.44218,-161.4887,91.10896,-98.240906,-18.822903,48.33143,69.54732,-176.76265,84.07158,59.808994,-130.23232,-61.766125,-150.37666,-378.8016401543818,-98.325485,-139.12491,-82.792694,25.258255,-112.54882,64.127744995422,69.611885,-75.94896,146.73521,110.63256,-143.68740443949113,-82.76462
115987-query,-65.16388,11.602462,35.356377,-162.2485,61.009727,-125.166374,-3.2334336663895584,82.90063,115.86985,60.64247,-149.87595,-99.21651,-61.09975,50.237885,112.3998,-40.971085,-18.491108,67.92288,-144.04501,-79.08089,-89.184135,1507.23127421948,-37.015278,48.125145,19.370508,813.7700714289165,-183.75717,25.975628,-95.1058,162.09967,-13.803063,-159.84518,108.425865,-771.296707649474,0.99303436,11.994968,-19.645725,-148.57481,-106.66653,-43.69188,2.516964,2.6850517,-152.65135,120.14864,-47.96058567499445,43.650414,-55.31174,-126.41751,79.233894,-113.725266,47.514988,36.188362,96.88711,-91.58356,81.93384,55.935753,-132.1228,-45.289978,-146.208,28.33294967885574,-195.02623,-129.56856,-92.981705,12.819723,-114.34535,-87.09675677876076,67.34535,-9.879457,83.529884,174.55473,-81.57914107145041,1.7329483
128493-query,-131.53435,5.6979513,-124.114395,-164.42224,79.15076,-109.57953,-429.8599018033845,16.810936,132.74455,232.72122,-183.96852,-85.91291,25.035618,-9.169632,142.80295,-17.310602,2.4892414,-62.038013,-188.1469,-78.538345,-143.89651,1507.23127421948,-25.837032,-8.234463,77.13559,813.7700714289165,-11.47023,5.293605,-125.57358,152.68634,30.543087,-166.25726,91.12493,-547.8673216425544,92.34321,48.264572,-3.6034164,-157.87343,-125.556015,-87.12515,-4.0424666,1.9229681,-56.60557,88.24547,-52.62445938765812,110.84544,-95.7946,-181.98409,-14.213024,19.363098,37.869762,-26.937294,76.27263,-70.99635,83.36258,75.36908,-142.06892,59.569126,-165.55093,-321.1036264222128,50.2026,-148.0714,-85.46768,32.592716,-112.47649,-27.960271459731928,66.72074,107.35742,19.43449,135.88177,-956.1006047678624,-7.3412056
161880-query,-77.26777,3.2117753,-132.44623,-133.96806,34.696587,-56.622673,76.4259300376103,27.323574,120.32929,142.26813,-175.57901,-117.68092,-5.298336,23.306284,139.23729,-12.334319,-14.13322,-52.884907,-127.34746,-80.22236,-99.72342,1528.14745517766,73.861664,114.061066,14.760043,306.05850557498223,-147.38478,16.312044,-25.240036,160.3161,-56.123665,-128.44568,94.638985,-367.80198331425015,31.285727,64.98693,5.036667,-142.81743,-111.96817,-64.48443,-0.5240383,-0.3338952,-170.75217,95.548645,-37.86076644639159,55.539127,-45.75203,-192.10107,187.6038,-79.21591,51.4606,-39.110138,66.343254,-223.82724,97.16399,89.48334,-125.851715,43.74446,-206.03415,-321.7618841975595,-75.73608,-129.22342,-59.932533,43.76889,-169.2976,19.522001900958628,69.39391,42.32625,230.512,102.63067,-1074.4648878939415,-43.536064
72673-query,-65.53541,0.16940498,-41.43607,-136.03821,80.66715,-108.47661,-311.97999506348896,-5.8894825,113.66241,126.65815,-61.947815,-51.671288,20.45448,38.37452,49.476486,-22.987326,-45.145573,76.770004,-176.42657,-79.98675,-121.25304,1507.23127421948,-71.08823,36.4854,85.302826,813.7700714289165,-37.521133,15.173799,-123.86228,146.89983,-24.674511,-143.51642,61.244144,-1018.4695451281018,25.270927,64.39185,-1.5815535,-154.17194,-117.86014,-45.963306,-2.6682448,-0.7072735,-17.240662,155.73376,-24.18096505848392,47.752068,-66.44332,-94.50267,92.06549,-6.074333,116.87541,13.34236,53.624687,-88.89408,86.89816,83.58318,-116.354454,-46.568577,-172.33884,-276.76648238507977,-139.36917,-140.29012,7.198448,15.288836,-138.8987,-84.34317196124786,66.350586,-90.54741,237.33484,114.218704,-883.00813279292,-7.4552574
182346-query,-38.727913,6.8398366,-73.686584,-172.86353,62.137962,-55.87681,-575.9231103965637,-61.891663,115.766136,116.904625,-89.51707,-92.852516,-68.87031,29.286373,139.96465,-17.35671,20.489138,-87.615295,-174.9051,-78.92215,-129.07378,1507.23127421948,-22.434647,48.964867,0.37166786,813.7700714289165,-56.799847,14.160392,-16.289116,146.7743,-16.021477,-131.43982,69.07228,-156.2498902662079,62.06488,73.11274,-11.980436,-139.85228,-128.50282,-18.802881,-15.906181,-1.4641323,-82.857086,64.03947,-52.85467595319208,70.41253,-15.815117,-77.82588,-6.410816,-49.862823,2.8130207,-3.3516493,87.36303,-166.25769,86.37123,58.605785,-132.2348,80.55621,-20.366043,-118.3499963480995,45.195717,-146.77002,-92.20299,25.062431,-110.030304,103.12481486998024,68.71088,47.762836,178.11076,122.17319,-573.6173028873645,-131.76392
15961-query,-66.805405,14.990971,-48.857033,-122.4532,88.03107,-54.25776,-221.50857642775023,128.61421,129.8032,162.94589,-112.41806,-7.887642,-16.604448,14.768021,115.10677,-27.989851,14.409691,45.214737,-102.172134,-79.50265,-146.2023,1054.2055997315183,24.317879,40.61507,-5.6257095,813.7700714289165,-163.38553,19.414349,-87.22081,153.1519,-9.268335,-223.35759,100.7405,-529.2950529513196,-21.169765,32.53949,-8.512256,-135.91292,-141.11592,-42.447678,-10.347082,2.642983,-92.28641,234.1808,-40.57217522174591,88.98929,-40.826935,-170.22594,-9.219574,-120.36121,-25.147709,53.039627,88.09906,-28.35685,89.28289,49.726753,-128.28925,-21.047344,-136.95526,-536.558815120385,-76.72392,-143.35164,-77.09502,57.44111,-174.66104,48.20698416520912,67.09021,209.71503,83.79649,118.36109,-264.6779181814176,-77.09745
91190-query,-146.15544,9.518908,-105.81043,-136.78925,161.5857,-99.47306,-530.1247240719107,80.553764,137.6188,85.40132,-143.91107,-125.35452,-7.462616,-28.896437,173.73611,-12.910427,0.88176274,-102.95346,-144.91747,-79.05225,-109.97927,1400.3946913233435,92.526695,32.607426,55.935577,813.7700714289165,-91.71218,13.295943,-102.08828,162.71887,-0.8111725,-207.00034,87.2154,-709.4517383079708,93.17578,87.58674,-70.56182,-149.7766,-122.0231,-1.4395676,-7.58102,0.6995137,-62.706833,130.08939,-51.0428457851144,27.554611,-114.12779,-199.67618,47.109634,-76.50217,14.536462,-39.028603,61.262886,-124.66344,90.41953,70.00345,-140.80466,22.101377,-90.37487,-518.7274821504816,10.636032,-128.78442,-85.49823,73.77045,-133.31512,179.6717608216731,68.43412,44.35436,172.70932,126.21315,-1083.742760745647,-76.35974
101890-query,-54.66721,-0.8677354,-11.418732,-142.57852,164.81548,-112.39517,-759.626064846782,86.98092,131.18501,140.70396,-138.0269,-78.698006,-63.105717,36.91092,107.05774,-40.678574,50.43943,-66.12981,-176.30708,-78.22819,-57.873978,1507.23127421948,-7.3104076,8.17815,-1.4714985,697.1351933398704,-93.74301,11.69717,5.027214,163.38583,36.398605,-135.43958,59.288265,-313.27292880067364,13.923983,52.652164,-7.192595,-141.244,-119.39841,-17.308159,-15.765167,11.876617,-137.55127,121.3049,-39.54019857156671,101.54239,-194.08636,-227.56363,69.23534,-27.58442,25.626184,37.687714,75.27937,-73.926186,94.414955,78.19311,-135.99823,7.6156163,-139.20622,-153.4494639759358,-195.38864,-130.8142,-98.795395,2.7228813,-170.55984,106.83129170395664,63.33174,-80.589584,66.47365,99.6862,-494.445066697887,-68.95103
105846-query,-128.79008,4.2361827,-81.96414,-137.45511,95.53596,-119.654884,-530.1247240719107,-23.724417,119.75815,49.67144,-215.78769,-125.70921,16.893246,39.340927,110.156006,-13.526495,-4.35592,-116.49182,-72.22914,-79.034004,-126.28901,355.9017515652055,34.569324,81.166534,96.96234,813.7700714289165,-14.719231,18.160242,-101.5074,148.77003,10.84925,-163.43866,123.73871,-709.4517383079708,32.81951,70.157,13.48621,-157.32262,-129.24362,-28.597935,-1.9915113,5.263971,-163.4079,120.001656,-28.060922049326145,32.406536,-19.845116,-231.35812,61.070435,12.460293,-1.5662651,-7.1186314,77.33064,-145.37527,89.71994,53.805634,-130.23564,7.1154428,-126.235,-149.0265351053859,-131.87294,-133.63643,-114.00471,24.481976,-158.65736,68.89762692163282,67.301285,-67.07904,186.67545,88.07553,-315.82269893882824,-9.713497
184462-query,-101.55977,9.068583,-125.01182,-167.87868,109.003,-128.99866,-744.4276906375252,12.6543255,121.18207,140.19406,-139.80464,-124.004105,-48.025272,37.387016,80.60054,-34.5162,46.512093,-96.412964,-276.49316,-78.96301,-59.89408,1507.23127421948,92.12359,61.804558,45.596222,813.7700714289165,-24.847107,7.2737885,-107.66813,142.64294,21.00526,-131.95134,107.08368,-667.6033525875794,-5.361515,47.209053,-24.01643,-167.7298,-122.06498,-67.13595,3.9717627,-0.24787998,-153.7285,133.97586,-61.44141717246884,71.87661,-225.3847,-106.23144,34.665813,-45.465168,90.03587,26.80599,71.771454,-200.80255,83.986465,79.292755,-123.871925,28.114529,-85.369835,-336.7281420992013,-146.60147,-131.70091,-77.35974,-13.613956,-128.08377,107.1621023749857,67.68711,-23.808968,18.817265,121.45382,-67.20216420635859,-8.21719
53656-query,-81.65602,8.766738,-42.07382,-186.12236,103.428566,-21.937107,-284.6297408834132,36.204376,120.98285,74.87666,-191.05531,-74.70599,-28.119232,10.484421,179.2161,-35.54416,33.27047,6.4271755,-74.67153,-80.50794,-78.02064,1507.23127421948,23.62423,64.99128,28.330002,813.7700714289165,2.320221,18.933584,-149.6958,149.44257,14.353324,-151.05586,73.15655,-341.7818424114949,31.406296,79.746704,-1.5288162,-171.66931,-107.91008,-49.84413,-7.3474364,3.8502207,-38.75158,111.2498,-27.2907138834655,135.61275,-4.965187,-116.64104,134.34851,21.68951,-38.22703,-43.52357,65.374016,-68.54625,95.14443,47.90313,-124.71182,72.27779,-234.99142,-255.82598162274945,-10.291473,-133.52504,-31.155964,23.249466,-141.41612,127.69008805924346,71.62646,-20.852032,104.8694,123.97021,-593.4255977403135,-0.86063766
178573-query,-63.53279,8.180462,-35.69995,-121.01178,106.83942,-50.43898,-530.1247240719107,-37.38743,130.94864,54.729515,-156.44742,-82.970474,-29.279682,27.28087,126.26633,-29.3031,-5.166725,-5.181738,-75.71813,-78.084595,-114.49396,883.9088048222577,6.1173134,48.432816,3.6003532,813.7700714289165,-52.221413,20.855818,-63.470448,161.88882,-20.754524,-99.37126,59.391037,-547.9459222346413,60.24536,66.61539,-18.22602,-157.99617,-122.549805,-48.259785,-12.437318,5.8297606,-55.144455,76.556366,-35.07832063086242,23.97813,-160.26978,-87.34391,-33.835728,-29.295135,1.9981823,-78.887054,50.424564,-150.1965,82.95654,66.858986,-121.19305,24.99888,-91.09221,5.4436518419246624,-57.32072,-137.03906,-97.531944,52.127716,-164.60005,44.04916164685582,66.26527,62.27364,54.14619,90.557205,97.9123153133542,-67.30723
152869-query,-73.43266,5.504278,-20.94883,-158.41963,99.43196,-61.968136,-701.9309099377426,139.27785,140.86172,182.47955,-195.26955,-51.02596,-2.581936,-35.140213,149.98256,-22.90087,-28.53468,67.48598,-105.509735,-78.53046,-105.946106,1507.23127421948,10.612423,77.99112,21.377241,813.7700714289165,-186.49625,16.789322,-177.007,169.30704,-94.38631,-165.5086,96.18062,-1018.4695451281018,61.033283,61.436394,13.7122555,-127.076195,-108.483406,-36.049995,-10.838588,-1.3343525,-56.199913,125.7486,-32.74489224015444,36.490017,-149.78241,-190.13055,79.033005,58.75232,-39.965107,52.812668,64.9238,-56.680508,81.9817,48.889122,-125.19778,35.939426,-112.15361,-438.05710312408746,-32.501766,-132.2127,-101.17012,32.4599,-115.562485,-100.48345196211002,65.034676,7.222886,76.188614,133.6321,-852.757093790592,-80.99039
151667-query,-95.48605,5.000966,-82.181274,-151.89867,61.777187,-46.3031,-709.892872676744,-112.85995,124.91115,54.33365,-80.29025,-121.50509,-103.20523,-58.950027,123.64324,-31.967838,11.713319,-39.937515,-187.71887,-79.60279,-63.77776,1507.23127421948,-27.04683,37.525253,-64.69762,813.7700714289165,-86.69691,7.980257,-45.378277,153.63246,-12.531279,-133.846,59.71228,-771.296707649474,15.583635,70.766594,-66.81377,-133.64557,-109.81031,-23.591621,-19.0625,10.808185,2.564064,138.79276,-40.42471178222544,82.03281,-83.056465,-75.33131,1.53722,-7.8565903,26.889387,91.830086,76.27919,-149.81503,84.740685,76.74972,-122.14087,6.7537394,-86.43925,-67.94085039648814,-47.63523,-152.47858,-96.67938,35.802933,-191.26611,-137.29373027002814,69.7625,19.401016,86.62608,159.70898,-914.742655124222,-55.836517
71139-query,-98.668396,6.47756,13.768459,-128.771,146.24615,-52.336594,-428.0364827788216,125.866745,120.10283,89.29737,-95.668755,-61.61471,-31.24692,-76.12996,170.75099,-48.183258,-19.15508,-20.322357,-143.62788,-78.58601,-97.3812,1507.23127421948,69.18386,60.544662,5.307866,813.7700714289165,-1.2826309,10.866737,-67.1723,146.22183,-15.878164,-163.62584,111.7516,-1018.4695451281018,31.705769,48.808266,11.974859,-158.1315,-123.70449,-47.20508,-14.710747,-4.5488653,-89.6798,76.00972,-61.24481400240824,76.10741,3.228569,-268.11993,2.0774307,-134.04657,66.8547,-26.437332,55.63263,-135.17673,86.53698,64.64537,-125.28692,33.480034,-100.0112,29.36027279586992,-45.604313,-120.6712,-42.569984,-43.983192,-67.32245,-12.647536767024434,69.68914,125.29469,-2.3712082,108.446304,-1074.4648878939415,-16.647541
164262-query,-89.83512,5.4099107,-81.02587,-176.46481,149.75276,-108.512085,-702.9984238299892,108.13969,116.51403,132.23933,-115.18042,-77.19937,16.564362,44.71061,216.79584,-25.918732,-6.0321302,57.398106,-19.08258,-79.888,-90.80696,1507.23127421948,-79.813225,96.93678,20.495958,813.7700714289165,-149.43811,12.922264,-114.51401,157.14432,-54.846844,-164.76604,84.83836,-1018.4695451281018,29.26205,38.070724,14.416325,-148.57332,-116.64201,-60.596153,-7.34543,6.315833,-40.441917,104.997955,-37.60319803979232,55.848465,-101.66764,-154.51013,83.06612,19.805523,90.95814,-44.79267,52.40411,-177.15886,84.62797,79.591576,-142.11346,-99.97472,-182.27051,-464.4281326202022,-46.26928,-115.642715,-26.03041,31.414286,-154.17789,82.74818370172065,67.81112,52.70647,43.680244,115.78429,-261.3889177873849,-87.14476
