id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2548754,5531413,2,car,0,31.0,had not been drinking,,0.0,1403383,5531413,2,sedan,manual,5.0,5531413,1942,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-05,15:15:00
2548755,5531414,1,car,1,18.0,had not been drinking,,0.0,1403384,5531414,1,sedan,manual,2.0,5531414,3100,placer,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,,,dry,normal,daylight,,2012-02-16,15:50:00
2548760,5531417,1,car,1,31.0,had not been drinking,,0.0,1403385,5531417,1,sedan,manual,1.0,5531417,1942,los angeles,100.0,east,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-02-12,14:00:00
2548761,5531417,2,car,0,41.0,had not been drinking,,0.0,1403386,5531417,2,sedan,auto,2.0,5531417,1942,los angeles,100.0,east,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-02-12,14:00:00
2548768,5531421,2,car,0,19.0,had not been drinking,,0.0,1403387,5531421,2,sedan,auto,2.0,5531421,1942,los angeles,204.0,north,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,daylight,none,2012-02-13,11:05:00
2548777,5531426,1,car,1,18.0,had not been drinking,,0.0,1403391,5531426,1,sedan,auto,2.0,5531426,3105,placer,150.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights not functioning,none,2012-02-17,16:50:00
2548778,5531426,2,car,0,67.0,had not been drinking,,0.0,1403392,5531426,2,sedan,auto,7.0,5531426,3105,placer,150.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights not functioning,none,2012-02-17,16:50:00
2548794,5531434,2,car,0,56.0,had not been drinking,,0.0,1403393,5531434,2,sedan,auto,9.0,5531434,3100,placer,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-18,19:10:00
2548795,5531435,1,car,1,27.0,had not been drinking,,0.0,1403394,5531435,1,sedan,auto,0.0,5531435,5600,ventura,40.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-09,08:30:00
2548804,5531440,1,car,1,16.0,impairment unknown,G,,1403395,5531440,1,sedan,manual,,5531440,1992,los angeles,590.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-16,07:30:00
2548805,5531440,2,car,0,,had not been drinking,,,1403396,5531440,2,sedan,manual,2.0,5531440,1992,los angeles,590.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-16,07:30:00
2548811,5531443,2,car,0,41.0,had not been drinking,,0.0,1403398,5531443,2,sedan,manual,0.0,5531443,0105,alameda,1584.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-07,08:52:00
2548810,5531443,1,car,1,29.0,had not been drinking,,0.0,1403397,5531443,1,sedan,auto,4.0,5531443,0105,alameda,1584.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-07,08:52:00
2548818,5531447,2,car,0,78.0,had not been drinking,,0.0,1403399,5531447,2,sedan,auto,12.0,5531447,3600,san bernardino,6072.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-01,11:30:00
2548834,5531455,2,car,0,38.0,had not been drinking,,0.0,1403402,5531455,2,sedan,manual,1.0,5531455,0105,alameda,100.0,north,0.0,clear,ramp,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-02,18:45:00
2548833,5531455,1,car,1,47.0,had not been drinking,,0.0,1403400,5531455,1,sedan,manual,0.0,5531455,0105,alameda,100.0,north,0.0,clear,ramp,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-02,18:45:00
2548835,5531456,1,car,0,36.0,had not been drinking,,0.0,1403403,5531456,1,sedan,auto,7.0,5531456,3022,orange,199.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-10,09:28:00
2548842,5531459,2,car,0,31.0,had not been drinking,,0.0,1403405,5531459,2,sedan,manual,1.0,5531459,0108,alameda,500.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-02,15:10:00
2548844,5531460,2,car,0,37.0,had not been drinking,,0.0,1403409,5531460,2,sedan,auto,2.0,5531460,3022,orange,293.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-09,15:20:00
2548843,5531460,1,car,1,40.0,had not been drinking,,0.0,1403407,5531460,1,sedan,auto,2.0,5531460,3022,orange,293.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-09,15:20:00
2548848,5531463,2,car,0,26.0,had not been drinking,,0.0,1403411,5531463,2,sedan,auto,4.0,5531463,3301,riverside,528.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,construction,dark with street lights,none,2012-02-04,19:50:00
2548857,5531468,1,car,1,20.0,"had been drinking, under influence",,0.0,1403412,5531468,1,sedan,manual,2.0,5531468,3022,orange,27.0,north,0.0,clear,,small damage,1,vehicle code violation,dui,head-on,fixed object,dry,normal,dark with street lights,none,2012-02-19,03:56:00
2548859,5531469,2,car,0,20.0,had not been drinking,,0.0,1403413,5531469,2,sedan,manual,2.0,5531469,3019,orange,30.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-11,19:35:00
2548863,5531472,1,car,1,31.0,had not been drinking,,0.0,1403421,5531472,1,sedan,auto,3.0,5531472,4116,san mateo,100.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-18,11:05:00
2548864,5531472,2,car,0,33.0,had not been drinking,,0.0,1403422,5531472,2,sedan,auto,5.0,5531472,4116,san mateo,100.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-18,11:05:00
2548872,5531478,1,car,1,28.0,"had been drinking, under influence",,0.0,1403425,5531478,1,sedan,manual,4.0,5531478,3607,san bernardino,200.0,west,0.0,clear,ramp,small damage,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-05,01:27:00
2548874,5531479,2,car,0,68.0,had not been drinking,,0.0,1403426,5531479,2,sedan,auto,10.0,5531479,3711,san diego,300.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-02,11:00:00
2548877,5531481,1,car,0,22.0,had not been drinking,,0.0,1403428,5531481,1,sedan,auto,,5531481,3019,orange,75.0,east,0.0,clear,,small damage,1,other than driver,other than driver (or pedestrian),hit object,other object,,other,dark with street lights,none,2012-02-11,00:34:00
2548878,5531482,1,car,1,48.0,had not been drinking,,0.0,1403430,5531482,1,sedan,auto,4.0,5531482,3630,san bernardino,20.0,north,0.0,raining,highway,small damage,2,vehicle code violation,speeding,,other motor vehicle,wet,normal,daylight,none,2012-02-15,14:55:00
2548880,5531484,1,car,1,17.0,had not been drinking,,0.0,1403432,5531484,1,sedan,manual,2.0,5531484,3604,san bernardino,0.0,,1.0,raining,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,wet,normal,dark with street lights,functioning,2012-02-13,20:48:00
2548885,5531486,1,car,0,35.0,had not been drinking,,0.0,1403433,5531486,1,sedan,auto,4.0,5531486,3607,san bernardino,940.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dusk or dawn,none,2012-02-16,17:40:00
2548886,5531486,2,car,1,36.0,had not been drinking,,0.0,1403434,5531486,2,sedan,auto,5.0,5531486,3607,san bernardino,940.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dusk or dawn,none,2012-02-16,17:40:00
2548893,5531490,1,car,0,35.0,had not been drinking,,0.0,1403436,5531490,1,sedan,auto,9.0,5531490,3616,san bernardino,150.0,south,0.0,clear,highway,small damage,2,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,daylight,none,2012-02-17,15:20:00
2548914,5531500,2,car,0,47.0,had not been drinking,,0.0,1403437,5531500,2,sedan,manual,2.0,5531500,3604,san bernardino,48.0,south,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-11,11:44:00
2548915,5531501,1,car,1,37.0,had not been drinking,,0.0,1403443,5531501,1,sedan,manual,4.0,5531501,3001,orange,100.0,south,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-02-06,17:20:00
2548924,5531506,1,car,1,46.0,had not been drinking,,0.0,1403445,5531506,1,sedan,manual,3.0,5531506,0106,alameda,1000.0,south,0.0,raining,highway,small damage,2,vehicle code violation,speeding,,non-collision,wet,normal,dusk or dawn,none,2012-02-07,06:50:00
2548951,5531520,2,car,0,60.0,had not been drinking,,0.0,1403448,5531520,2,sedan,auto,7.0,5531520,3604,san bernardino,200.0,west,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,daylight,none,2012-02-13,10:28:00
2548966,5531528,1,car,0,35.0,had not been drinking,,0.0,1403450,5531528,1,sedan,manual,5.0,5531528,3607,san bernardino,75.0,north,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),hit object,other object,dry,loose material,dark with street lights,none,2012-02-20,20:23:00
2548967,5531529,1,car,1,16.0,had not been drinking,,0.0,1403451,5531529,1,sedan,auto,2.0,5531529,3604,san bernardino,650.0,north,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,daylight,functioning,2012-02-15,15:13:00
2548989,5531540,1,car,0,55.0,impairment unknown,G,0.0,1403454,5531540,1,sedan,manual,8.0,5531540,3607,san bernardino,800.0,east,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-22,18:31:00
2548998,5531544,2,car,0,21.0,had not been drinking,,0.0,1403455,5531544,2,sedan,auto,,5531544,3613,san bernardino,0.0,west,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-10,09:51:00
2549003,5531547,1,car,0,56.0,had not been drinking,,0.0,1403457,5531547,1,sedan,manual,1.0,5531547,2805,napa,0.0,,1.0,clear,,small damage,2,unknown,unknown,,,dry,,dark with street lights,functioning,2012-02-14,19:09:00
2549004,5531547,2,car,0,61.0,had not been drinking,,0.0,1403458,5531547,2,sedan,auto,9.0,5531547,2805,napa,0.0,,1.0,clear,,small damage,2,unknown,unknown,,,dry,,dark with street lights,functioning,2012-02-14,19:09:00
2549026,5531562,1,car,1,25.0,had not been drinking,,0.0,1403459,5531562,1,sedan,manual,5.0,5531562,1941,los angeles,0.0,,,clear,,small damage,1,fell asleep,fell asleep,sideswipe,fixed object,dry,normal,dark with street lights,none,2012-02-22,02:35:00
2549032,5531566,1,car,1,34.0,had not been drinking,,1.0,1403460,5531566,1,sedan,manual,4.0,5531566,1941,los angeles,0.0,,,clear,,small damage,2,vehicle code violation,improper turning,other,parked motor vehicle,dry,normal,daylight,none,2012-02-21,06:50:00
2549041,5531571,1,car,1,19.0,had not been drinking,,0.0,1403461,5531571,1,sedan,manual,3.0,5531571,3010,orange,95.0,west,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-20,17:29:00
2549054,5531577,2,car,0,22.0,had not been drinking,,0.0,1403463,5531577,2,sedan,manual,0.0,5531577,1941,los angeles,146.0,east,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-21,07:24:00
2549059,5531580,1,car,0,16.0,had not been drinking,,0.0,1403464,5531580,1,sedan,auto,2.0,5531580,3045,orange,0.0,,1.0,raining,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,wet,normal,dark with street lights,functioning,2012-02-07,20:25:00
2549063,5531582,1,car,1,28.0,had not been drinking,,,1403466,5531582,1,sedan,auto,10.0,5531582,1941,los angeles,75.0,east,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-19,12:40:00
2549080,5531591,2,car,0,19.0,had not been drinking,,0.0,1403468,5531591,2,sedan,manual,2.0,5531591,3010,orange,165.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-27,18:19:00
2549096,5531599,2,car,0,47.0,had not been drinking,,0.0,1403471,5531599,2,sedan,auto,2.0,5531599,3010,orange,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-18,20:51:00
2549095,5531599,1,car,1,17.0,had not been drinking,,0.0,1403470,5531599,1,sedan,manual,2.0,5531599,3010,orange,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-18,20:51:00
2549097,5531600,1,car,1,16.0,,,,1403473,5531600,1,sedan,manual,2.0,5531600,4304,santa clara,148.0,south,0.0,clear,,small damage,3,vehicle code violation,speeding,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-02-19,21:12:00
2549107,5531603,2,car,0,24.0,had not been drinking,,,1403475,5531603,2,sedan,manual,3.0,5531603,1942,los angeles,200.0,east,0.0,clear,,small damage,2,vehicle code violation,,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-06,13:50:00
2549120,5531609,2,car,0,66.0,had not been drinking,,0.0,1403476,5531609,2,sedan,auto,10.0,5531609,1500,kern,5280.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-22,13:05:00
2549122,5531610,2,car,0,45.0,had not been drinking,,0.0,1403477,5531610,2,sedan,auto,5.0,5531610,1942,los angeles,60.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-08,13:30:00
2549133,5531615,1,car,1,24.0,had not been drinking,,,1403479,5531615,1,sedan,manual,5.0,5531615,1942,los angeles,550.0,south,0.0,clear,,small damage,1,vehicle code violation,speeding,hit object,fixed object,dry,loose material,dark with no street lights,none,2012-02-05,23:00:00
2549137,5531617,2,car,0,20.0,had not been drinking,,0.0,1403480,5531617,2,sedan,manual,2.0,5531617,1500,kern,500.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-23,23:55:00
2549138,5531618,1,car,0,23.0,had not been drinking,,0.0,1403484,5531618,1,sedan,auto,4.0,5531618,1942,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-13,12:10:00
2549145,5531622,2,car,0,30.0,had not been drinking,,0.0,1403487,5531622,2,sedan,auto,5.0,5531622,1942,los angeles,29.0,north,0.0,clear,,small damage,2,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-08,15:45:00
2549151,5531625,2,car,0,47.0,had not been drinking,,0.0,1403489,5531625,2,sedan,manual,3.0,5531625,1500,kern,162.0,north,0.0,clear,,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-17,16:45:00
2549174,5531638,1,car,1,19.0,had not been drinking,,0.0,1403491,5531638,1,sedan,auto,3.0,5531638,1942,los angeles,200.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-09,22:05:00
2549178,5531640,2,car,1,19.0,had not been drinking,,0.0,1403492,5531640,2,sedan,auto,3.0,5531640,4313,santa clara,1584.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,improper turning,head-on,other motor vehicle,dry,normal,daylight,none,2012-02-12,08:20:00
2549188,5531645,2,car,0,34.0,had not been drinking,,0.0,1403494,5531645,2,sedan,auto,3.0,5531645,1500,kern,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,11:27:00
2549204,5531655,2,car,0,39.0,had not been drinking,,0.0,1403499,5531655,2,sedan,auto,4.0,5531655,4311,santa clara,645.0,west,0.0,clear,,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,obstruction,dark with street lights not functioning,functioning,2012-02-08,08:54:00
